head,relation,tail
双翼气动理论,has_part,诱导阻力计算方法
双翼气动等效原则,instance_of,原则
双翼气动设计准则,instance_of,准则
双翼状态升力损失,has_value,20%
双翼理论,instance_of,理论
变体,located_at,机翼
变体技术,develops,气动力驱动
变体控制,uses_method,副翼偏转
变体过程,causes,升力下降
变体过程,causes,阻力上升
变体过程中,generates,非定常效应
变体过程中升力变化,affects,飞行控制
变体过程控制,uses_method,双输入双输出控制系统
变体过程模拟,uses_method,URANS方法
变体过程模拟,uses_method,嵌套网格
变体非定常效应,affects,气动稳定性
变体飞行速度,has_value,400km/h
变体飞行高度,has_value,3000m
后失速机翼,causes,流动分离区
后起落架,located_at,机身
固定机翼,has_part,副翼
固定机翼,has_part,铰链
固定机翼,instance_of,结构部件
固定机翼副翼,used_for,升力补偿
固定机翼副翼,used_for,滚转控制
固定机翼展长,has_value,5m
复合材料,located_at,U型槽
外侧副翼上偏角度,has_value,5度
多自由度系统建模,uses_method,拟坐标
失速提前,instance_of,气动概念
奥斯瓦尔德因子,instance_of,设计参数
安装角,instance_of,设计参数
展向升力中心,located_at,46%机翼展长
展弦比,affects,机翼结构重量
展弦比,increases,升力
展弦比,reduces,气动效率
展弦比,reduces,诱导阻力系数
巡航速度,has_value,15m/s
平均上下间距,defined_as,上下间距除以平均弦长
平均前后间距,defined_as,前后间距除以平均弦长
平直机翼,instance_of,机翼形状
张线,instance_of,结构部件
张线,located_at,上下机翼间
张线和支柱,reduces,气动效率
弦长标准,has_value,1m
挂钩,located_at,翼台两端
支撑翼布局,reduces,机翼负载
支柱,causes,额外阻力
支柱,located_at,上下机翼间
攻角变化,affects,升力
数据采集,uses_method,GPS
数据采集,uses_method,空速管
早期双翼机,has_part,张线
普朗特,develops,双翼气动理论
最大副翼偏转角,has_value,20度
有效攻角变化,affects,升力
有效攻角变化,affects,阻力
机翼,has_part,U型槽
机翼,has_part,主梁
机翼,has_part,柔性蒙皮
机翼,leads_to,失速提前
机翼断开,generates,翼尖涡
机翼结构设计,uses_method,多梁式结构
机翼补强,uses_method,U型槽
机翼负载,instance_of,概念
机身,has_part,碳纤维桁架
机身,leads_to,连杆
机身控制,uses_method,解耦控制
来流攻角_大攻角,has_value,6度
来流攻角_小攻角,has_value,2度
来流马赫数_4.2节,has_value,0.4
来流马赫数_4.3节,has_value,0.2
柔性蒙皮,used_for,气动整流
梁式机翼,has_part,纵墙
梁式机翼,has_part,翼梁
梁式机翼,has_part,翼肋
梁式机翼,has_part,蒙皮
梁式机翼,has_part,长桁
梢根比,affects,奥斯瓦尔德因子
梢根比,affects,展向升力分布
梯形翼,instance_of,机翼形状
每步迭代次数,has_value,20次
气动中心,located_at,25%弦长
气动力增量中心,instance_of,概念
气动力增量中心,located_at,45%弦长
气动力驱动,solves,变体机构重量代价大问题
气动力驱动,used_for,变体
气流偏转,instance_of,气动概念
油箱,has_part,机翼油箱
油箱,has_part,机身油箱
洛克希德马丁,develops,Z字形折叠翼
活动机翼,has_part,内侧端面
活动机翼,has_part,副翼
活动机翼,has_part,外侧端面
活动机翼,instance_of,结构部件
活动机翼固定,uses_method,电推杆驱动锥形滑块
活动机翼展长,has_value,5m
活动机翼运动,affects,有效攻角
活动机翼运动,generates,非定常气动力
活动机翼锁定,uses_method,挂钩和锥形孔
清华大学,develops,单-双折叠翼变体
激波阻力,instance_of,气动概念
玻璃纤维复合材料,instance_of,材料
电机功率,has_value,1.3kw
矩形翼,instance_of,机翼形状
空心碳管,instance_of,结构部件
端板效应,reduces,诱导阻力系数
等效原则,develops,双翼
等效原则,instance_of,概念
等效攻角,instance_of,气动概念
结构化六面体网格,instance_of,技术
网格生成,uses_method,结构化六面体网格
翼台,located_at,机身顶部
翼尖处,instance_of,结构部件
翼尖失速,instance_of,气动概念
翼尖涡,affects,飞行控制
翼尖涡,leads_to,诱导阻力系数
翼尖负担转角,prevents,翼尖失速
翼展比略大于1,equivalent_to,翼展比等于1的双翼
翼展比略小于1,equivalent_to,翼展比等于1的双翼
舵机,instance_of,结构部件
芒克,develops,双翼气动理论
菱形结构,improves,机翼受力
薄翼理论,instance_of,理论
设计准则,instance_of,概念
课题组,develops,变体飞行器
负担转角,reduces,翼尖
起飞速度,has_value,10-12m/s
载荷分布,instance_of,气动概念
连接翼布局,reduces,结构重量
连杆,causes,流动分离
连杆,has_value,120kg
连杆,has_value,3200N·m
连杆,has_value,7000N·m
连杆,increases,阻力
连杆,located_at,两根主梁之间
连杆,reduces,升力
连杆,used_for,传递力和力矩
连杆变形,affects,攻角
连杆长度,has_value,0.8m
通用原子,develops,前线机场
重心,located_at,铰链
铝合金,instance_of,材料
铝合金材料问世,causes,双翼机被单翼机取代
铰链,has_value,600克
铰链,used_for,连接活动机翼和连杆
锥形孔,located_at,活动机翼内侧下表面
阻力,has_value,1150N·m
陈海昕,instance_of,人物
雷诺数_4.2节,has_value,300万
雷诺数_4.3节,has_value,400万
非定常气动力,originates_from,等效攻角变化
非定常计算,uses_method,SST湍流模型
非定常计算,uses_method,URANS方法
飞行动力学建模,uses_method,拉格朗日方法
高压区,instance_of,气动概念
高压区,located_at,上机翼下表面
高强度铝合金,enables,单翼机取代双翼机
