head,relation,tail
副翼弦长,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
副翼舵效非线性,controls,增大
副翼设计,controls,副翼偏转
副翼设计,controls,变体过程
副翼设计,develops,副翼偏转
副翼设计,develops,变体过程
副翼面积,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
副翼面积,has_value,20%
力矩通过活动机翼,causes,变体机构
力矩通过活动机翼,leads_to,变体机构
动力学,controls,单-双折叠翼变体飞机
动力学,controls,完善
动力学,develops,单-双折叠翼变体飞机
动力学,develops,完善
升力,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
升力,equals_to,全机余
升力,equals_to,翼展比
升力,equals_to,重力
升力,equals_to,飞机
升力,greater_than,外侧
升力,has_part,升力线斜率
升力,has_part,连杆
升力,leads_to,减小梢根
升力,leads_to,抵消
升力,leads_to,机翼
升力,leads_to,矩形
升力,needs,上偏
升力,needs,活动机翼
升力,needs,飞机升力中心
升力,reduces,一部分
升力,reduces,机翼
升力,reduces,椭圆形
升力,reduces,翼尖部分
升力中心,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
升力分布,improves,诱导阻力
升力分布,reduces,诱导阻力
升力变化,equals_to,阻力
升力变化,has_value,20%
升力大小,leads_to,俯仰力矩
升力大小,leads_to,机翼
升力系数,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
升力系数,equals_to,活动机翼
升力系数,generates,诱导阻力
升力系数损失,located_at,上方
升力系数损失,located_at,后方
升力线斜率,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
升力线斜率,located_at,双翼
升力线斜率,located_at,距离
升力线斜率,located_at,近时
升力线斜率,reduces,实际攻角
升力线斜率,reduces,零升攻角
升力线理论,develops,双翼布局
升力线理论,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
升力线理论,uses_method,分布涡
升力阻力特性,affects,翼根处上下翼间距
半模,has_part,机身
单-双折叠翼变体飞机,develops,动力学
单-双折叠翼变体飞机,develops,控制设计
单-双折叠翼变体飞机,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
单-双折叠翼变体飞机,has_configuration,上机翼
单-双折叠翼变体飞机,has_configuration,下机翼
单-双折叠翼变体飞机,has_configuration,单翼
单-双折叠翼变体飞机,has_configuration,双翼
单-双折叠翼变体飞机,has_configuration,固定机翼
单-双折叠翼变体飞机,has_configuration,活动机翼
单-双折叠翼变体飞机,has_parameter,弦长
单-双折叠翼变体飞机,has_parameter,梢根比
单-双折叠翼变体飞机,has_part,副翼
单-双折叠翼变体飞机,less_than,上机翼
单-双折叠翼变体飞机,less_than,活动机翼
单-双折叠翼变体飞行器,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
单-双折叠翼变体飞行器,drives,副翼
单-双折叠翼变体飞行器,drives,变体过程
单-双折叠翼变体飞行器,drives,气动特性
单-双折叠翼变体飞行器,has_configuration,上机翼
单-双折叠翼变体飞行器,has_configuration,下机翼
单-双折叠翼变体飞行器,has_configuration,单翼构型
单-双折叠翼变体飞行器,has_configuration,双翼构型
单-双折叠翼变体飞行器,has_configuration,平直机翼
单-双折叠翼变体飞行器,has_parameter,上下机翼间距
单-双折叠翼变体飞行器,has_parameter,上下间距
单-双折叠翼变体飞行器,has_parameter,俯仰力矩
单-双折叠翼变体飞行器,has_parameter,前后间距
单-双折叠翼变体飞行器,has_parameter,后掠角
单-双折叠翼变体飞行器,has_parameter,展弦比
单-双折叠翼变体飞行器,has_parameter,平均弦长
单-双折叠翼变体飞行器,has_parameter,梢根比
单-双折叠翼变体飞行器,has_parameter,翼展比
单-双折叠翼变体飞行器,has_part,副翼
单-双折叠翼变体飞行器,has_part,机身
单-双折叠翼变体飞行器,located_at,上下机翼间距
单-双折叠翼变体飞行器,located_at,上方
单-双折叠翼变体飞行器,reduces,单翼构型
单-双折叠翼变体飞行器,reduces,大展弦
单-双折叠翼变体飞行器,reduces,翼尖失速
单-双折叠翼变体飞行器,transforms_to,上下机翼
单-双折叠翼变体飞行器,transforms_to,干扰损失
单翼,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
单翼,located_at,机翼斜前方
单翼,uses_method,计算
单翼机,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
单翼机,has_configuration,双翼
单翼机,has_part,支柱
单翼机,has_performance,气动效率
单翼构型,develops,双翼构型
单翼构型,develops,机翼
单翼构型,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
单翼构型,located_at,双翼构型
单翼构型,transforms_to,一部分
单翼构型,transforms_to,升力
单翼构型,transforms_to,双翼构型
单翼构型,transforms_to,干扰损失
单翼构型,uses_method,梢根比
单翼构型,uses_method,翼尖负担
单翼状态,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
单翼状态,has_value,20m
单翼状态,transforms_to,低压区
单翼状态,transforms_to,减弱
单翼状态,transforms_to,前缘
单翼状态,transforms_to,双翼状态
卸载,equals_to,固定机翼
卸载,needs,下偏
压力中心变化,affects,活动机翼
压力中心变化,affects,自转
压力分布,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
压力分布,needs,升力分布
压力分布,needs,机翼展向
压力分布,needs,流动特性
参数,has_part,机翼
双翼,develops,双翼流场结构
双翼,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
双翼,is_a,展弦比
双翼,located_at,下机翼
双翼,located_at,机翼斜前方
双翼,located_at,正前方
双翼,provides,双翼流场结构
双翼,uses_method,上机翼
双翼布局,develops,无量纲量
双翼布局,develops,设计准则
双翼布局,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
双翼布局,reduces,1975年
双翼布局,reduces,Addoms
双翼机,develops,双翼布局
双翼机,develops,气动性能
双翼机,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
双翼机,greater_than,小于1时
双翼机,greater_than,略小于
双翼机,has_configuration,上机翼
双翼机,has_configuration,单翼
双翼机,has_configuration,双翼
双翼机,has_configuration,双翼布局
双翼机,has_parameter,上下机翼间距
双翼机,has_parameter,展弦比
双翼机,has_parameter,平均展长
双翼机,has_parameter,最大升力系数
双翼机,has_parameter,梢根比
双翼机,has_parameter,翼展比
双翼机,has_part,支柱
双翼机,has_part,翼根处
双翼机,has_performance,气动效率
双翼机,needs,双翼布局
双翼机设计,greater_than,下机翼
双翼机设计,uses_method,上机翼
双翼构型,combines_with,双翼布局
双翼构型,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
双翼构型,has_part,弦长
双翼气动,develops,计算方法
双翼气动,develops,诱导阻力
双翼气动性能,affects,连杆
双翼气动特性,affects,一致
双翼气动特性,affects,使用
双翼气动特性,greater_than,下机翼
双翼气动特性,greater_than,略小于
双翼气动特性,less_than,下机翼
双翼气动特性,needs,下机翼
双翼气动特性,needs,略小于
双翼气动特性,needs,考虑
双翼状态,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
双翼理论,applied_to,串列双翼布局
双翼飞机,develops,使用
双翼飞机,greater_than,设计
双翼飞机,uses_method,上机翼
双翼飞机,uses_method,机翼弦长略大于
变体,equals_to,上升趋势
变体控制,needs,升力
变体控制,needs,卸载
变体过程,equals_to,活动机翼
变体过程,provides,气动力
变体过程,provides,气动力矩
变体过程,transforms_to,双翼状态
变体飞行器,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
变体飞行器,has_part,副翼
变体飞行器,has_part,连杆
变化情况,affects,变体过程
变化情况,transforms_to,双翼状态
变化情况,transforms_to,机翼上表面
变化情况,transforms_to,活动机翼
变化规律,needs,解决
变化趋势,uses_method,定常计算结果
变形,causes,结构破坏
同时,combines_with,升力变化
同时,combines_with,翼尖涡
同时,drives,变体过程
同时,generates,双翼气动
同时,greater_than,改变
同时,greater_than,攻角
同时,greater_than,机翼
同时,less_than,副翼偏转
同时,reduces,量纲位置参数
同时,transforms_to,诱导阻力
同步失速,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
同步失速,leads_to,增大
后掠角,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
后掠角,needs,深入考量
周围流场,uses_method,重叠网格
因子,depends_on,机翼
因子,reduces,诱导
困难,reduces,几何模型开展计算
困难,reduces,计算
固定,improves,双翼
固定机翼,causes,变形
固定机翼,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
固定机翼,equals_to,全机余
固定机翼,equals_to,飞机
固定机翼,generates,升力
固定机翼,greater_than,小于
固定机翼,has_value,10000kg
固定机翼,has_value,1m
固定机翼,leads_to,变形
垂直于,causes,迎角
垂直于,leads_to,活动机翼
基础,controls,活动机翼
基础,needs,机翼
基础,needs,活动机翼
基础,needs,流动特性
增量,located_at,位置
增量,located_at,弦长
复杂,has_part,副翼
外机翼运动,causes,机翼
大展弦,depends_on,机翼
大展弦,depends_on,梢根比
大展弦,improves,升力
大展弦,improves,飞机
大展弦,reduces,升力
大展弦,reduces,诱导阻力
大展弦,reduces,飞机
失速,develops,考量
失速,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
失速,located_at,机翼
失速攻角,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
奥斯瓦尔德因子,depends_on,机翼
奥斯瓦尔德因子,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
奥斯瓦尔德因子,reduces,诱导阻力
定常计算,located_at,变体计算结果
实际攻角,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
实际攻角,leads_to,上机翼
实际攻角,leads_to,下机翼
实际攻角,leads_to,滞后
实际攻角,leads_to,零升攻角
实际攻角,reduces,下机翼
实际攻角,reduces,失速
实际攻角,reduces,零升攻角
小于1时,equals_to,平均展长
小于1时,equals_to,翼展比
小于1时,less_than,下机翼
小于1时,less_than,固定机翼
小幅,reduces,推测
小幅,reduces,翼尖涡
展向升力分布,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
展向升力分布,reduces,带来
展向升力分布,reduces,诱导阻力
展向流动,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
展向流动,greater_than,此时活动机翼
展向流动,reduces,诱导阻力
展向流动,reduces,飞机
展弦比,develops,双翼气动性能
展弦比,develops,机翼
展弦比,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
展弦比,equals_to,平方除
展弦比,reduces,升力损失
展弦比,reduces,损失
展弦比会,improves,升力
展弦比会,reduces,升力
展弦比会,reduces,诱导阻力
展长,has_value,5m
嵌套网格,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
差值,equals_to,90度
差值,equals_to,公转角度
差值,equals_to,曲线
差动,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
幅度,equals_to,20%
幅度,improves,同时
幅度,improves,小幅度
干扰,causes,展弦比
干扰,leads_to,展向升力分布
干扰,reduces,升力中心
干扰会,reduces,升力线斜率
干扰损失,reduces,一部分
干扰损失,reduces,损失
平均展长,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
平均弦长,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
平均弦长,equals_to,总面积
平均弦长,has_value,1m
平方,equals_to,翼展
平直机翼,depends_on,机翼
平直机翼,depends_on,梢根比
平直机翼,develops,梢根比
平直机翼,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
平面参数,has_part,上翼
张线,has_part,结构强度
弦长,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
弦长,greater_than,下翼
弦长,greater_than,数值计算
弦长,greater_than,机翼
弦长,improves,1.4m
弦长,less_than,数值计算
弦长,reduces,0.7m
弦长,reduces,变体过程
弦长,reduces,椭圆形
弦长减小,reduces,上下机翼
弯度,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
弯度,greater_than,机翼
弯度,improves,零升攻角
弯度,less_than,下机翼
弯度,less_than,机翼
弯度,reduces,零升攻角
弯度变化,combines_with,双翼
当上,located_at,下翼
当上,located_at,近时
当上,satisfies,机身
当上机翼,equals_to,1倍
当上机翼,located_at,1倍
当上机翼,located_at,上下机翼
当上机翼,located_at,上下翼间距1倍
当上机翼,located_at,下机翼
当上机翼,located_at,位置
当上机翼,located_at,升力系数损失
当上机翼,located_at,原因
当上机翼,located_at,同步性
当上机翼,located_at,弯度
当上机翼,located_at,最大升力系数
当上机翼,located_at,机翼前方
当上机翼,located_at,机翼后方
当上机翼,located_at,机翼实际
当上机翼,located_at,机翼斜前方
当上机翼,located_at,翼斜后方
当上机翼,located_at,零升攻角
当上机翼,reduces,零升攻角
当上机翼弦长,greater_than,公式
当上机翼弦长,greater_than,小于
当上机翼弦长,less_than,公式
当力,causes,变形
当力,causes,连杆
总体方案设计,controls,指导
总体方案设计,develops,指导
总的来看,improves,弯度
总的来看,improves,零升攻角
总的来看,reduces,零升攻角
总网格量,equals_to,2000万
总面积除以,equals_to,平方除
总面积除以,equals_to,总面积
总面积除以,equals_to,翼展
折叠,causes,展弦比
折叠,generates,双翼
折叠,less_than,下机翼
折叠翼,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
损失,located_at,最大升力系数
据此,located_at,位置
控制设计,develops,单-双折叠翼变体飞机
控制设计,generates,指导
推测,reduces,翼尖涡
支柱,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
支柱,has_part,结构强度
改变,affects,机翼
改变,causes,俯仰力矩
改变,leads_to,机翼
攻角,causes,活动机翼
攻角,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
攻角变化,generates,俯仰力矩
攻角变化,generates,气动力
攻角变化,less_than,俯仰力矩
攻角变化,less_than,副翼偏转
效应,reduces,发展
效性原则,used_for,上下机翼几何尺寸
整体,located_at,双翼
方向,leads_to,活动机翼
方向运动,causes,等效
方案,needs,关注
无量纲位置参数,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
无量纲位置参数,reduces,上下机翼
无量纲位置参数,reduces,干扰
无量纲位置参数,reduces,损失
无量纲量,affects,整体
无量纲量,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
无量纲量,uses_method,数值计算方法
早期,greater_than,下机翼
早期双翼机,has_part,桁架式结构
时间,has_value,0.005秒
普朗特,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
曲线,has_part,参数
最大升力系数,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
最大升力系数,improves,气动性能
最大升力系数,less_than,单翼构型
最大升力系数,located_at,下机翼
最大升力系数,located_at,机翼斜前方
最大升力系数,needs,下机翼
最大升力系数,needs,关注
最大升力系数,needs,当上机翼
最大升力系数,needs,机翼前方
最大升力系数,reduces,气动性能
最大升力系数,reduces,阻力
期望,improves,最大升力系数
期望,leads_to,增大
期望,leads_to,最大升力系数
机翼,causes,活动机翼
机翼,develops,下机翼
机翼,develops,平面形状
机翼,generates,升力
机翼,generates,流动分离
机翼,has_part,变体
机翼,has_part,开始
机翼,has_part,桁架式结构
机翼,improves,奥斯瓦尔德因子
机翼,improves,弯度
机翼,improves,时机翼
机翼,leads_to,失速
机翼,leads_to,展向流动特性
机翼,leads_to,当下机翼
机翼,less_than,下机翼
机翼,less_than,活动机翼
机翼,located_at,上方
机翼,located_at,下机翼
机翼,located_at,位置
机翼,located_at,前方
机翼,located_at,双翼
机翼,located_at,后方
机翼,located_at,失速
机翼,reduces,弯度
机翼,transforms_to,低压区
机翼,transforms_to,前缘
机翼,transforms_to,机翼上表面
机翼,transforms_to,活动机翼
机翼,uses_method,前掠
机翼,uses_method,后掠角
机翼,uses_method,设计
机翼上表面,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
机翼上表面,reduces,机翼整体
机翼前方,located_at,下机翼
机翼前缘,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
机翼升力,needs,上偏
机翼压力,transforms_to,双翼状态
机翼压力,transforms_to,活动机翼
机翼后方,improves,上机翼
机翼后方,improves,同时
机翼后方,reduces,滞后
机翼外形设计,uses_method,整流
机翼完整,combines_with,非定
机翼弦向,needs,关注
机翼弦向,needs,机翼展向
机翼弦长,greater_than,上机翼
机翼弦长,greater_than,下机翼
机翼弦长,greater_than,无量纲位置参数
机翼弦长,greater_than,气动性能
机翼弦长,greater_than,略小于
机翼弯度,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
机翼弯度,greater_than,下机翼
机翼距离,located_at,失速
机翼距离,reduces,增强
机翼运动,generates,非定常效应
机翼面积,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
机身,causes,变形
机身,causes,连杆
机身,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
机身,leads_to,连杆
材料,improves,机翼
来流攻角,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
来流攻角,has_part,2度
构型,develops,双翼构型
构型,uses_method,结构化
梢根比,develops,双翼气动性能
梢根比,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
梢根比,improves,双翼
梢根比,less_than,下机翼
梢根比,less_than,弦长
梢根比,less_than,略小于
梢根比,needs,深入考量
梢根比,reduces,诱导阻力
梢根比对,improves,双翼
梯形翼,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
椭圆形,improves,奥斯瓦尔德因子
椭圆形,improves,诱导阻力
椭圆形,reduces,诱导阻力
模式,uses_method,副翼
比较,uses_method,梢根比
气动中心,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
气动力,affects,成功
气动力,located_at,位置
气动力,located_at,弦长
气动力矩,affects,变体
气动力矩,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
气动力驱动,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
气动力驱动变体,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
气动外形设计,provides,指导
气动干扰,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
气动性能,develops,单翼构型
气动性能,develops,双翼构型
气动性能,develops,连杆
气动特性,affects,节中
气动特性,combines_with,早年
气动特性,combines_with,研究结果
气动特性,develops,气动问题之一
气动特性,needs,机翼
气动特性,needs,解决
气动特性,used_for,双翼布局
气动特性,used_for,气动设计规律
气动特性,used_for,飞行器总体设计
气动舵面偏转,drives,切换
气动舵面偏转,generates,气动力驱动
气动规律,develops,结构设计
气动设计,improves,变体过程
气动设计,provides,指导
活动机翼,causes,来源
活动机翼,causes,稳定
活动机翼,connected_to,位置
活动机翼,connected_to,作用中心
活动机翼,connected_to,连杆
活动机翼,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
活动机翼,generates,力和力矩
活动机翼,has_value,800kg
活动机翼,has_value,900N
活动机翼,less_than,固定机翼
活动机翼,located_at,上方
活动机翼,located_at,下机翼
活动机翼,located_at,弦长
活动机翼,located_at,此时双翼
活动机翼内侧,reduces,50%机翼展长
流动,reduces,系数
流动分离,causes,同时
流动分离,develops,手段
流动分离,develops,整流
流动分离,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
流动分离,leads_to,前时
流动分离,leads_to,变体机构
流动分离,leads_to,失速
流动分离,leads_to,连杆
流动分离,uses_method,手段
流动分离,uses_method,整流
流动特性,needs,关注
流动特性,needs,升力分布
流场,affects,上机翼
流场结构,develops,考虑
流场结构,develops,规律
流场结构,leads_to,气动性能
深入考量,develops,设计参数
理论,develops,诱导阻力
理论,provides,指导
略小于,equals_to,平均展长
矩形,reduces,好处
研究内容,has_part,双翼布局
研究内容,has_part,变体过程
研究内容,has_part,布局
研究结果,develops,双翼平面参数设计
研究结果,develops,无量纲量
研究结果,develops,气动性能
研究结果,develops,气动设计规律
研究结果,used_for,双翼布局
研究结果,used_for,气动设计规律
研究结果,used_for,设计准则
程度,reduces,变体过程
等效,used_for,上下机翼几何尺寸
等效原则,develops,双翼
简化模型,reduces,双翼
简化模型,reduces,连杆
系数,less_than,构型
约束,improves,间距
结构设计,controls,单-双折叠翼变体飞机
结构设计,develops,单-双折叠翼变体飞机
网格,has_part,机翼
网格,has_part,流场
网格,has_part,背景网格
翼尖,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
翼尖处,improves,上机翼
翼尖处,improves,弦长
翼尖涡,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
翼尖负担,develops,上机翼
翼尖负担,develops,双翼构型
翼尖部分,reduces,上下机翼
翼展,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
翼展,greater_than,下机翼
翼展,greater_than,活动机翼
翼展,greater_than,设计
翼展比,develops,双翼气动性能
翼展比,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
翼展比,improves,双翼
翼展比略,equals_to,平均展长
翼展比略,greater_than,小于1时
翼展比略,greater_than,平均展长
翼展比略,greater_than,略小于
翼展比略,greater_than,近似
翼展比略,greater_than,阻力特性
翼展比略,less_than,平均展长
翼展比略,less_than,近似
翼展比略,less_than,阻力特性
翼根,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
翼根处,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
考虑,greater_than,情形
背景网格,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
舵面偏转,generates,气动力变化
芒克,develops,早期双翼理论
芒克,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
蒙布,improves,同时
蒙皮多,improves,强度
蒙皮多,improves,机翼
薄翼理论,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
规律,generates,指导
视野,needs,双翼布局
角度,located_at,构型
计算,leads_to,飞机
计算,reduces,使用
计算流体动力学,combines_with,升力线理论
计算流体动力学,combines_with,双翼理论
计算流体动力学,combines_with,理论
计算结果,greater_than,下机翼
计算结果,greater_than,机翼弦长
计算结果,located_at,下机翼
设计,develops,挑战
设计,provides,双翼流场结构
设计,provides,指导
诱导阻力,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
诱导阻力,leads_to,飞机
诱导阻力系数,depends_on,其中展弦
诱导阻力系数,depends_on,几何参数
诱导阻力系数,depends_on,展弦比
诱导阻力系数,depends_on,飞机
诱导阻力系数,discussed_in,第4章单-双折叠翼变体飞行器的气动特性研究
诱导阻力系数,has_part,连杆
